0,1
Datasets\IAM_Words\words\d01\d01-019\d01-019-05-17.png,.
Datasets\IAM_Words\words\b02\b02-045\b02-045-02-02.png,;
Datasets\IAM_Words\words\e02\e02-100\e02-100-05-06.png,the
Datasets\IAM_Words\words\b06\b06-056\b06-056-02-03.png,overturn
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-02-04.png,turn
Datasets\IAM_Words\words\c02\c02-035\c02-035-04-06.png,the
Datasets\IAM_Words\words\c04\c04-165\c04-165-03-05.png,","
Datasets\IAM_Words\words\a03\a03-043\a03-043-02-05.png,(
Datasets\IAM_Words\words\b01\b01-062\b01-062-00-00.png,Should
Datasets\IAM_Words\words\a04\a04-043\a04-043-00-02.png,today
Datasets\IAM_Words\words\a05\a05-099\a05-099-00-03.png,the
Datasets\IAM_Words\words\b04\b04-010\b04-010-05-08.png,to
Datasets\IAM_Words\words\c06\c06-047\c06-047-05-05.png,the
Datasets\IAM_Words\words\a03\a03-034\a03-034-00-06.png,their
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-05-08.png,a
Datasets\IAM_Words\words\d04\d04-081\d04-081-01-02.png,the
Datasets\IAM_Words\words\e06\e06-046\e06-046-02-03.png,even
Datasets\IAM_Words\words\c02\c02-089\c02-089-00-01.png,a
Datasets\IAM_Words\words\e07\e07-066\e07-066-05-01.png,him
Datasets\IAM_Words\words\c02\c02-000\c02-000-06-03.png,La
Datasets\IAM_Words\words\e07\e07-012\e07-012-02-02.png,satisfies
Datasets\IAM_Words\words\a06\a06-124\a06-124-00-03.png,squeeze
Datasets\IAM_Words\words\b01\b01-118\b01-118-02-10.png,rights
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-05-01.png,the
Datasets\IAM_Words\words\e04\e04-034\e04-034-01-07.png,the
Datasets\IAM_Words\words\a03\a03-037\a03-037-01-06.png,Brunswick
Datasets\IAM_Words\words\a05\a05-116\a05-116-06-04.png,we
Datasets\IAM_Words\words\d06\d06-020\d06-020-07-06.png,our
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-05-03.png,makes
Datasets\IAM_Words\words\e01\e01-092\e01-092-07-08.png,.
Datasets\IAM_Words\words\c02\c02-022\c02-022-03-00.png,crowning
Datasets\IAM_Words\words\b05\b05-017\b05-017-02-06.png,had
Datasets\IAM_Words\words\d06\d06-000\d06-000-01-05.png,","
Datasets\IAM_Words\words\d01\d01-056\d01-056-07-08.png,in
Datasets\IAM_Words\words\a05\a05-073\a05-073-08-00.png,division
Datasets\IAM_Words\words\d04\d04-131\d04-131-03-08.png,?
Datasets\IAM_Words\words\e04\e04-095\e04-095-06-00.png,with
Datasets\IAM_Words\words\b05\b05-074\b05-074-01-08.png,into
Datasets\IAM_Words\words\b01\b01-044\b01-044-00-00.png,Booming
Datasets\IAM_Words\words\c06\c06-052\c06-052-03-01.png,book
Datasets\IAM_Words\words\b04\b04-140\b04-140-00-07.png,people
Datasets\IAM_Words\words\a02\a02-004\a02-004-08-04.png,has
Datasets\IAM_Words\words\c04\c04-028\c04-028-06-11.png,""""
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-07-07.png,of
Datasets\IAM_Words\words\b05\b05-058\b05-058-04-09.png,million
Datasets\IAM_Words\words\b06\b06-110\b06-110-02-06.png,electricity
Datasets\IAM_Words\words\e06\e06-053\e06-053-07-05.png,bottom
Datasets\IAM_Words\words\b01\b01-089\b01-089-04-07.png,intervene
Datasets\IAM_Words\words\d01\d01-049\d01-049-04-06.png,movements
Datasets\IAM_Words\words\a01\a01-014\a01-014-00-01.png,Roy's
Datasets\IAM_Words\words\a05\a05-048\a05-048-00-02.png,polling
Datasets\IAM_Words\words\d07\d07-100\d07-100-01-00.png,is
Datasets\IAM_Words\words\a03\a03-009\a03-009-06-00.png,Tito
Datasets\IAM_Words\words\c04\c04-056\c04-056-03-03.png,time
Datasets\IAM_Words\words\e07\e07-003\e07-003-04-02.png,issuing
Datasets\IAM_Words\words\d06\d06-091\d06-091-07-07.png,.
Datasets\IAM_Words\words\b03\b03-098\b03-098-03-05.png,","
Datasets\IAM_Words\words\b06\b06-019\b06-019-00-03.png,been
Datasets\IAM_Words\words\a02\a02-106\a02-106-01-00.png,native
Datasets\IAM_Words\words\d07\d07-093\d07-093-06-02.png,that
Datasets\IAM_Words\words\a06\a06-152\a06-152-05-03.png,ever
Datasets\IAM_Words\words\a01\a01-077\a01-077-08-02.png,come
Datasets\IAM_Words\words\b04\b04-066\b04-066-03-00.png,said
Datasets\IAM_Words\words\d04\d04-089\d04-089-05-02.png,bitterness
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-08-00.png,create
Datasets\IAM_Words\words\c04\c04-017\c04-017-06-08.png,in
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-03.png,it
Datasets\IAM_Words\words\d06\d06-063\d06-063-07-06.png,Far
Datasets\IAM_Words\words\d04\d04-111\d04-111-07-04.png,us
Datasets\IAM_Words\words\b06\b06-059\b06-059-08-02.png,the
Datasets\IAM_Words\words\e06\e06-037\e06-037-07-04.png,peculiar
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-08-00.png,the
Datasets\IAM_Words\words\a04\a04-054\a04-054-03-08.png,retaliatory
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-06.png,hardly
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-07-03.png,in
Datasets\IAM_Words\words\b03\b03-114\b03-114-01-07.png,long
Datasets\IAM_Words\words\d03\d03-117\d03-117-02-03.png,pools
Datasets\IAM_Words\words\a02\a02-086\a02-086-07-01.png,to
Datasets\IAM_Words\words\b06\b06-082\b06-082-03-03.png,nuclear
Datasets\IAM_Words\words\b01\b01-038\b01-038-10-06.png,little
Datasets\IAM_Words\words\e04\e04-034\e04-034-05-05.png,using
Datasets\IAM_Words\words\b06\b06-042\b06-042-04-01.png,","
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-03-00.png,of
Datasets\IAM_Words\words\a03\a03-017\a03-017-00-01.png,Souvanna
Datasets\IAM_Words\words\a05\a05-121\a05-121-02-01.png,condemned
Datasets\IAM_Words\words\b01\b01-009\b01-009-05-02.png,a
Datasets\IAM_Words\words\d01\d01-056\d01-056-02-06.png,Gospel
Datasets\IAM_Words\words\a06\a06-008\a06-008-05-06.png,.
Datasets\IAM_Words\words\e06\e06-010\e06-010-07-04.png,found
Datasets\IAM_Words\words\e06\e06-015\e06-015-07-04.png,hundred
Datasets\IAM_Words\words\d04\d04-071\d04-071-01-01.png,posts
Datasets\IAM_Words\words\c06\c06-091\c06-091-02-00.png,in
Datasets\IAM_Words\words\a04\a04-019\a04-019-05-09.png,there
Datasets\IAM_Words\words\e01\e01-014\e01-014-01-01.png,he
Datasets\IAM_Words\words\b04\b04-060\b04-060-03-01.png,British
Datasets\IAM_Words\words\c04\c04-004\c04-004-06-03.png,","
Datasets\IAM_Words\words\d06\d06-111\d06-111-02-04.png,make
Datasets\IAM_Words\words\d06\d06-086\d06-086-01-08.png,routine
Datasets\IAM_Words\words\a01\a01-087\a01-087-06-07.png,other
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-01-04.png,by
Datasets\IAM_Words\words\b04\b04-054\b04-054-02-02.png,.
Datasets\IAM_Words\words\a04\a04-096\a04-096-05-07.png,that
Datasets\IAM_Words\words\b06\b06-042\b06-042-10-06.png,current
Datasets\IAM_Words\words\c02\c02-059\c02-059-10-01.png,watching
Datasets\IAM_Words\words\e04\e04-015\e04-015-00-02.png,piece
Datasets\IAM_Words\words\b01\b01-118\b01-118-06-05.png,any
Datasets\IAM_Words\words\d06\d06-113\d06-113-04-02.png,hand
Datasets\IAM_Words\words\e06\e06-030\e06-030-02-06.png,succession
Datasets\IAM_Words\words\a01\a01-003\a01-003-00-05.png,Left-wing
Datasets\IAM_Words\words\e04\e04-079\e04-079-03-04.png,can
Datasets\IAM_Words\words\d06\d06-082\d06-082-01-12.png,be
Datasets\IAM_Words\words\a02\a02-027\a02-027-01-00.png,that
Datasets\IAM_Words\words\d06\d06-003\d06-003-02-10.png,appear
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-08-03.png,the
Datasets\IAM_Words\words\d05\d05-013\d05-013-03-05.png,of
Datasets\IAM_Words\words\d01\d01-024\d01-024-06-07.png,the
Datasets\IAM_Words\words\b06\b06-079\b06-079-02-07.png,American
Datasets\IAM_Words\words\c02\c02-022\c02-022-06-05.png,second
Datasets\IAM_Words\words\b02\b02-013\b02-013-07-05.png,real
Datasets\IAM_Words\words\e07\e07-012\e07-012-04-02.png,consumed
Datasets\IAM_Words\words\a02\a02-012\a02-012-01-03.png,fields
Datasets\IAM_Words\words\b03\b03-092\b03-092-03-08.png,.
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-03-05.png,Africans
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-02.png,water
Datasets\IAM_Words\words\a02\a02-004\a02-004-08-01.png,the
Datasets\IAM_Words\words\d07\d07-089\d07-089-04-01.png,thesis
Datasets\IAM_Words\words\b02\b02-045\b02-045-03-13.png,is
Datasets\IAM_Words\words\a01\a01-087\a01-087-00-04.png,and
Datasets\IAM_Words\words\a03\a03-011\a03-011-02-04.png,countries
Datasets\IAM_Words\words\d07\d07-093\d07-093-07-02.png,sugya
Datasets\IAM_Words\words\c02\c02-017\c02-017-06-00.png,transplanted
Datasets\IAM_Words\words\e02\e02-014\e02-014-02-02.png,newly
Datasets\IAM_Words\words\c02\c02-082\c02-082-09-00.png,has
Datasets\IAM_Words\words\c04\c04-013\c04-013-05-06.png,breezily
Datasets\IAM_Words\words\a04\a04-047\a04-047-04-00.png,widespread
Datasets\IAM_Words\words\a06\a06-020\a06-020-05-04.png,.
Datasets\IAM_Words\words\c04\c04-066\c04-066-04-06.png,charts
Datasets\IAM_Words\words\a05\a05-022\a05-022-03-07.png,There
Datasets\IAM_Words\words\a05\a05-121\a05-121-03-03.png,crime
Datasets\IAM_Words\words\c04\c04-160\c04-160-00-04.png,more
Datasets\IAM_Words\words\c04\c04-000\c04-000-03-05.png,limelight
Datasets\IAM_Words\words\a06\a06-147\a06-147-05-01.png,would
Datasets\IAM_Words\words\c04\c04-075\c04-075-05-04.png,""""
Datasets\IAM_Words\words\a05\a05-108\a05-108-05-01.png,by
Datasets\IAM_Words\words\b04\b04-047\b04-047-01-02.png,England
Datasets\IAM_Words\words\e04\e04-068\e04-068-00-08.png,I
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-02-01.png,whips
Datasets\IAM_Words\words\b04\b04-140\b04-140-07-04.png,:
Datasets\IAM_Words\words\a02\a02-098\a02-098-00-08.png,exacting
Datasets\IAM_Words\words\a05\a05-073\a05-073-04-02.png,the
Datasets\IAM_Words\words\a04\a04-050\a04-050-01-03.png,to
Datasets\IAM_Words\words\d06\d06-107\d06-107-05-05.png,toes
Datasets\IAM_Words\words\d06\d06-096\d06-096-07-00.png,amount
Datasets\IAM_Words\words\b06\b06-042\b06-042-03-06.png,.
Datasets\IAM_Words\words\a04\a04-047\a04-047-03-06.png,conscious
Datasets\IAM_Words\words\a06\a06-000\a06-000-00-06.png,his
Datasets\IAM_Words\words\a02\a02-072\a02-072-04-06.png,said
Datasets\IAM_Words\words\d07\d07-102\d07-102-07-01.png,with
Datasets\IAM_Words\words\b05\b05-055\b05-055-03-00.png,batting
Datasets\IAM_Words\words\d01\d01-060\d01-060-00-01.png,first
Datasets\IAM_Words\words\d01\d01-085\d01-085-01-01.png,original
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-03-03.png,Press
Datasets\IAM_Words\words\a05\a05-108\a05-108-01-04.png,to
Datasets\IAM_Words\words\e04\e04-099\e04-099-06-02.png,plenty
Datasets\IAM_Words\words\c06\c06-027\c06-027-00-11.png,there
Datasets\IAM_Words\words\b02\b02-097\b02-097-00-10.png,""""
Datasets\IAM_Words\words\b05\b05-045\b05-045-02-02.png,factory
Datasets\IAM_Words\words\b01\b01-057\b01-057-01-03.png,curious
Datasets\IAM_Words\words\a04\a04-099\a04-099-08-04.png,contrary
Datasets\IAM_Words\words\d06\d06-011\d06-011-00-04.png,contain
Datasets\IAM_Words\words\b06\b06-008\b06-008-04-07.png,German
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-06-05.png,of
Datasets\IAM_Words\words\c02\c02-056\c02-056-07-01.png,to
Datasets\IAM_Words\words\c02\c02-012\c02-012-00-04.png,all
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-08-03.png,characters
Datasets\IAM_Words\words\a04\a04-069\a04-069-04-02.png,that
Datasets\IAM_Words\words\c04\c04-089\c04-089-06-00.png,comes
Datasets\IAM_Words\words\d07\d07-082\d07-082-05-00.png,necessary
Datasets\IAM_Words\words\a01\a01-107\a01-107-01-04.png,need
Datasets\IAM_Words\words\c04\c04-150\c04-150-00-08.png,arrested
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-01-03.png,the
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-04-06.png,bring
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-05-03.png,Nationalist
Datasets\IAM_Words\words\a03\a03-030\a03-030-06-00.png,election
Datasets\IAM_Words\words\b06\b06-056\b06-056-00-02.png,every
Datasets\IAM_Words\words\e06\e06-030\e06-030-08-01.png,is
Datasets\IAM_Words\words\a02\a02-086\a02-086-00-05.png,be
Datasets\IAM_Words\words\b05\b05-074\b05-074-06-03.png,Himmler
Datasets\IAM_Words\words\d06\d06-096\d06-096-05-04.png,work
Datasets\IAM_Words\words\d06\d06-046\d06-046-01-04.png,There
Datasets\IAM_Words\words\e04\e04-127\e04-127-05-10.png,either
Datasets\IAM_Words\words\a03\a03-027\a03-027-00-05.png,to
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-00-00.png,Arguably
Datasets\IAM_Words\words\b03\b03-104\b03-104-06-05.png,having
Datasets\IAM_Words\words\e02\e02-018\e02-018-01-00.png,end
Datasets\IAM_Words\words\a03\a03-014\a03-014-04-08.png,details
Datasets\IAM_Words\words\c04\c04-160\c04-160-02-09.png,been
Datasets\IAM_Words\words\a04\a04-089\a04-089-00-06.png,Committee
Datasets\IAM_Words\words\b06\b06-064\b06-064-01-02.png,where
Datasets\IAM_Words\words\a05\a05-116\a05-116-01-02.png,illegitimate
Datasets\IAM_Words\words\d05\d05-008\d05-008-03-04.png,Puritans
Datasets\IAM_Words\words\b05\b05-045\b05-045-07-02.png,","
Datasets\IAM_Words\words\c06\c06-111\c06-111-01-04.png,It
Datasets\IAM_Words\words\a03\a03-037\a03-037-01-01.png,governments
Datasets\IAM_Words\words\e07\e07-003\e07-003-06-06.png,research
Datasets\IAM_Words\words\b03\b03-092\b03-092-00-03.png,obviously
Datasets\IAM_Words\words\e02\e02-086\e02-086-04-04.png,regarded
Datasets\IAM_Words\words\c02\c02-003\c02-003-01-03.png,this
Datasets\IAM_Words\words\d06\d06-020\d06-020-02-00.png,the
Datasets\IAM_Words\words\b03\b03-092\b03-092-05-09.png,the
Datasets\IAM_Words\words\a02\a02-020\a02-020-02-00.png,Foreign
Datasets\IAM_Words\words\a06\a06-128\a06-128-09-02.png,problem
Datasets\IAM_Words\words\d06\d06-000\d06-000-05-07.png,original
Datasets\IAM_Words\words\a01\a01-087\a01-087-05-02.png,uproar
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-03-02.png,","
Datasets\IAM_Words\words\d07\d07-089\d07-089-07-02.png,Mishnah
Datasets\IAM_Words\words\c02\c02-082\c02-082-06-00.png,magnificent
Datasets\IAM_Words\words\a01\a01-049\a01-049-08-05.png,sent
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-02.png,green
Datasets\IAM_Words\words\a04\a04-003\a04-003-05-02.png,only
Datasets\IAM_Words\words\c04\c04-089\c04-089-03-11.png,been
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-01-06.png,wife
Datasets\IAM_Words\words\d05\d05-021\d05-021-05-03.png,was
Datasets\IAM_Words\words\a01\a01-014\a01-014-07-04.png,Julius
Datasets\IAM_Words\words\b05\b05-017\b05-017-00-12.png,then
Datasets\IAM_Words\words\c01\c01-009\c01-009-02-03.png,concentrated
Datasets\IAM_Words\words\a03\a03-063\a03-063-04-03.png,principle
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-09-00.png,action
Datasets\IAM_Words\words\b05\b05-042\b05-042-08-08.png,the
Datasets\IAM_Words\words\b01\b01-136\b01-136-01-06.png,a
Datasets\IAM_Words\words\a06\a06-090\a06-090-08-03.png,at
Datasets\IAM_Words\words\d06\d06-072\d06-072-09-00.png,and
Datasets\IAM_Words\words\a03\a03-030\a03-030-05-01.png,on
Datasets\IAM_Words\words\c02\c02-059\c02-059-08-06.png,face
Datasets\IAM_Words\words\a03\a03-017\a03-017-00-04.png,not
Datasets\IAM_Words\words\a05\a05-094\a05-094-03-04.png,boys
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-05-05.png,her
Datasets\IAM_Words\words\a04\a04-066\a04-066-08-03.png,base
Datasets\IAM_Words\words\e01\e01-086\e01-086-00-03.png,be
Datasets\IAM_Words\words\b03\b03-114\b03-114-01-06.png,so
Datasets\IAM_Words\words\e02\e02-074\e02-074-09-01.png,a
Datasets\IAM_Words\words\d06\d06-041\d06-041-03-05.png,.
Datasets\IAM_Words\words\e01\e01-032\e01-032-10-00.png,in
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-08-06.png,of
Datasets\IAM_Words\words\b01\b01-084\b01-084-07-07.png,plough
Datasets\IAM_Words\words\d01\d01-052\d01-052-04-04.png,worked
Datasets\IAM_Words\words\a02\a02-120\a02-120-05-07.png,","
Datasets\IAM_Words\words\b04\b04-066\b04-066-04-02.png,Nonsense
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-05-02.png,strewn
Datasets\IAM_Words\words\b01\b01-038\b01-038-08-01.png,to
Datasets\IAM_Words\words\d04\d04-032\d04-032-05-08.png,emit
Datasets\IAM_Words\words\d07\d07-085\d07-085-06-03.png,Book
Datasets\IAM_Words\words\e01\e01-025\e01-025-08-03.png,following
Datasets\IAM_Words\words\a04\a04-066\a04-066-08-04.png,.
Datasets\IAM_Words\words\b01\b01-079\b01-079-06-04.png,politicians
Datasets\IAM_Words\words\b04\b04-181\b04-181-01-01.png,free
Datasets\IAM_Words\words\c02\c02-022\c02-022-02-04.png,miracle
Datasets\IAM_Words\words\a05\a05-058\a05-058-00-03.png,not
Datasets\IAM_Words\words\d06\d06-096\d06-096-06-00.png,of
Datasets\IAM_Words\words\a03\a03-017\a03-017-04-05.png,strict
Datasets\IAM_Words\words\d01\d01-104\d01-104-04-01.png,Herculaneum
Datasets\IAM_Words\words\b01\b01-113\b01-113-01-02.png,divine
Datasets\IAM_Words\words\c04\c04-028\c04-028-01-08.png,red
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-04.png,the
Datasets\IAM_Words\words\b01\b01-038\b01-038-05-03.png,U.S.
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-05-07.png,her
Datasets\IAM_Words\words\b04\b04-134\b04-134-07-04.png,developed
Datasets\IAM_Words\words\e04\e04-091\e04-091-04-02.png,this
Datasets\IAM_Words\words\d01\d01-019\d01-019-01-00.png,Fourth
Datasets\IAM_Words\words\c06\c06-100\c06-100-06-08.png,gets
Datasets\IAM_Words\words\a03\a03-043\a03-043-02-04.png,leader
Datasets\IAM_Words\words\a02\a02-046\a02-046-03-07.png,overalls
Datasets\IAM_Words\words\d04\d04-016\d04-016-07-00.png,us
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-09-01.png,Senate
Datasets\IAM_Words\words\a05\a05-089\a05-089-10-03.png,for
Datasets\IAM_Words\words\b01\b01-033\b01-033-04-10.png,value
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-10.png,said
Datasets\IAM_Words\words\a04\a04-081\a04-081-00-01.png,General
Datasets\IAM_Words\words\b01\b01-089\b01-089-07-07.png,UN
Datasets\IAM_Words\words\b01\b01-113\b01-113-03-06.png,That
Datasets\IAM_Words\words\a05\a05-113\a05-113-06-04.png,condemn
Datasets\IAM_Words\words\d01\d01-104\d01-104-03-01.png,Pliny
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-00-03.png,production
Datasets\IAM_Words\words\c01\c01-014\c01-014-08-09.png,chief
Datasets\IAM_Words\words\d06\d06-027\d06-027-06-05.png,are
Datasets\IAM_Words\words\e07\e07-066\e07-066-04-03.png,the
Datasets\IAM_Words\words\b06\b06-090\b06-090-06-01.png,Polaris
Datasets\IAM_Words\words\c06\c06-100\c06-100-03-08.png,","
Datasets\IAM_Words\words\c01\c01-066\c01-066-02-00.png,mischief
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-09-05.png,his
Datasets\IAM_Words\words\d05\d05-030\d05-030-08-01.png,necessarily
Datasets\IAM_Words\words\a05\a05-080\a05-080-03-02.png,","
Datasets\IAM_Words\words\b01\b01-038\b01-038-04-02.png,that
Datasets\IAM_Words\words\c06\c06-128\c06-128-05-04.png,sound
