0,1
Datasets\IAM_Words\words\a06\a06-090\a06-090-08-03.png,at
Datasets\IAM_Words\words\a05\a05-062\a05-062-05-02.png,appeasement
Datasets\IAM_Words\words\c06\c06-128\c06-128-00-05.png,1932
Datasets\IAM_Words\words\d05\d05-025\d05-025-03-03.png,read
Datasets\IAM_Words\words\d07\d07-100\d07-100-01-04.png,the
Datasets\IAM_Words\words\b06\b06-053\b06-053-10-03.png,years
Datasets\IAM_Words\words\c06\c06-095\c06-095-06-05.png,hill
Datasets\IAM_Words\words\d06\d06-086\d06-086-07-01.png,else
Datasets\IAM_Words\words\d07\d07-085\d07-085-05-09.png,the
Datasets\IAM_Words\words\b01\b01-118\b01-118-03-04.png,THE
Datasets\IAM_Words\words\c04\c04-170\c04-170-02-06.png,He
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-00-02.png,Stonehouse's
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-01-06.png,made
Datasets\IAM_Words\words\e06\e06-021\e06-021-02-06.png,always
Datasets\IAM_Words\words\e04\e04-091\e04-091-03-01.png,cut
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-01-03.png,cash
Datasets\IAM_Words\words\c02\c02-056\c02-056-07-04.png,it
Datasets\IAM_Words\words\e07\e07-066\e07-066-02-02.png,me
Datasets\IAM_Words\words\a05\a05-022\a05-022-07-02.png,or
Datasets\IAM_Words\words\b04\b04-202\b04-202-00-04.png,often
Datasets\IAM_Words\words\a03\a03-080\a03-080-09-04.png,be
Datasets\IAM_Words\words\a02\a02-050\a02-050-04-02.png,it
Datasets\IAM_Words\words\c06\c06-111\c06-111-01-05.png,doesn't
Datasets\IAM_Words\words\b02\b02-045\b02-045-08-02.png,which
Datasets\IAM_Words\words\b05\b05-038\b05-038-06-02.png,completely
Datasets\IAM_Words\words\b01\b01-079\b01-079-09-00.png,prevent
Datasets\IAM_Words\words\c02\c02-003\c02-003-03-00.png,sation
Datasets\IAM_Words\words\b06\b06-087\b06-087-08-05.png,any
Datasets\IAM_Words\words\b05\b05-067\b05-067-03-03.png,that
Datasets\IAM_Words\words\c04\c04-144\c04-144-02-04.png,interview
Datasets\IAM_Words\words\d03\d03-117\d03-117-07-01.png,it
Datasets\IAM_Words\words\e04\e04-091\e04-091-04-02.png,this
Datasets\IAM_Words\words\b04\b04-103\b04-103-03-05.png,their
Datasets\IAM_Words\words\b01\b01-136\b01-136-05-02.png,Worsley
Datasets\IAM_Words\words\a05\a05-039\a05-039-10-01.png,","
Datasets\IAM_Words\words\a04\a04-059\a04-059-03-06.png,Mr.
Datasets\IAM_Words\words\e06\e06-006\e06-006-06-00.png,this
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-02-03.png,made
Datasets\IAM_Words\words\c06\c06-031\c06-031-01-10.png,want
Datasets\IAM_Words\words\d06\d06-091\d06-091-09-08.png,before
Datasets\IAM_Words\words\a05\a05-125\a05-125-05-02.png,Palace
Datasets\IAM_Words\words\a01\a01-132\a01-132-03-01.png,Government
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-02-03.png,this
Datasets\IAM_Words\words\a03\a03-047\a03-047-09-00.png,politician
Datasets\IAM_Words\words\d06\d06-091\d06-091-09-05.png,not
